.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,underwritingid
3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,unavailable,match,FA,,match,,(FA) Full Name and Address,partial,R,,,,invalid,80.0,56ddab06e4b0b6f0246feb5a
14.0,3.0,1.0,3.0,15.0,3.0,3.0,3.0,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56e023fae4b0b6f0263d42ec
14.0,7.0,1.0,7.0,15.0,7.0,7.0,7.0,15.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56e1bc39e4b06003ea8a38d3
5.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,match,match,U,,unavailable,,(U) Unlisted,match,,,,,match,1.0,56e69af7e4b0a9e4c8aa7975
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56e70271e4b0a9e4c93d4e9e
10.0,10.0,1.0,7.0,10.0,10.0,7.0,10.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,56e82a3de4b0a9e4ca16435c
3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D07,,A8,partial,7.0,56e9d111e4b0b8016190e205
7.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,21.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56eae789e4b0b801623c792a
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56ef494ce4b0ec1902690143
25.0,5.0,1.0,5.0,25.0,6.0,5.0,11.0,111.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56ef49a0e4b078dd38bd78d3
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56f020bbe4b078dd394ff51d
18.0,7.0,1.0,7.0,25.0,13.0,7.0,13.0,27.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56f03424e4b078dd397e4fdf
16.0,5.0,1.0,5.0,19.0,5.0,2.0,5.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,56f0511be4b078dd39aeb223
3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,66.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56f09fe1e4b078dd3a024fa2
20.0,19.0,1.0,1.0,52.0,19.0,1.0,19.0,82.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,,1.0,0.0,partial,partial,M,(S03) SSN match to address only,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,S03,A8,match,31.0,56f19e02e4b030e93915ce71
13.0,13.0,1.0,13.0,14.0,13.0,4.0,13.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,partial,partial,M,(S03) SSN match to address only,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D07,S03,A8,partial,32.0,56f1b8b5e4b030e9393db1ab
4.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,29.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,56f466c2e4b030e93bb9b2cd
5.0,5.0,1.0,5.0,9.0,5.0,1.0,5.0,28.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56f588bce4b030e93c9843f7
8.0,8.0,1.0,8.0,13.0,8.0,1.0,8.0,72.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56f7e326e4b030e93dd89ed0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56f98604e4b030e93f0d15a1
3.0,3.0,3.0,3.0,12.0,3.0,3.0,3.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,U,,unavailable,,(U) Unlisted,match,,,,,match,1.0,56f9e983e4b030e93f822d25
5.0,2.0,1.0,1.0,5.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56fa094ce4b030e93f8f6a33
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56fabe43e4b030e9402ed5c1
33.0,8.0,1.0,5.0,33.0,8.0,4.0,13.0,50.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,56fac1b8e4b030e940381638
6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,14.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mismatch,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,61.0,56fad75fe4b030e940665c15
16.0,8.0,1.0,8.0,37.0,8.0,8.0,8.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,LA,,match,(A8) Match to Last Name only,(LA) Last Name and Address,partial,R,,,A8,match,6.0,56fc28d3e4b030e941db53f0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,56fed035e4b0f1e5d2445e15
7.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,22.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D02,,,partial,17.0,56feff46e4b0f1e5d2897b63
5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,56ffec8ce4b0f1e5d318dfb6
9.0,9.0,1.0,8.0,9.0,9.0,8.0,9.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,2.0,56fff54fe4b0f1e5d3257cf2
7.0,3.0,3.0,3.0,7.0,3.0,3.0,4.0,14.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,mismatch,match,M,,unavailable,,(M) Mobile Phone,partial,,D04,,,invalid,55.0,57003812e4b0f1e5d37bb9cc
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D04,,,invalid,15.0,570130b1e4b0f1e5d3f102f2
3.0,3.0,3.0,3.0,12.0,3.0,3.0,3.0,25.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D04,,,invalid,15.0,57026bace4b0f1e5d4c789d3
10.0,10.0,1.0,1.0,10.0,10.0,1.0,10.0,20.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,5702808fe4b0f1e5d4fca37c
2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5704f9a6e4b0f1e5d7d4ec3f
8.0,8.0,1.0,8.0,8.0,8.0,1.0,8.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5705f96ce4b0f1e5d9439a57
6.0,5.0,3.0,5.0,6.0,5.0,5.0,6.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5706523ee4b06ef47cd41fc4
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,57066d80e4b03c1abeb260d8
5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5706c50de4b06ef47db29864
23.0,2.0,1.0,2.0,62.0,3.0,1.0,8.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5707fc4ee4b06ef47f015b34
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5708f6efe4b06ef47f9bf58a
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D04,,A8,invalid,10.0,570ae50ce4b06ef480e6ea43
5.0,3.0,1.0,3.0,5.0,3.0,1.0,5.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,570bb91ee4b06ef481667b27
9.0,9.0,1.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,570be7c2e4b06ef481d8c5de
8.0,8.0,1.0,3.0,8.0,8.0,3.0,8.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,570c477de4b06ef48277f85e
11.0,9.0,1.0,9.0,11.0,9.0,2.0,9.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,570ec5cae4b06ef485417dd7
2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,17.0,5710f75ae4b0cd575d2519d1
29.0,8.0,1.0,8.0,52.0,8.0,8.0,29.0,57.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5711196de4b0cd575d670dc0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,57139415e4b0cd575efd6229
5.0,5.0,1.0,5.0,7.0,5.0,5.0,5.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5717b38fe4b0cd57634372a3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,571a86e8e4b0cd5766a3a687
8.0,8.0,1.0,8.0,11.0,8.0,8.0,8.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,571a8c64e4b0cd5766aa588b
10.0,9.0,1.0,9.0,10.0,9.0,1.0,10.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,571c0140e4b0cd5767c121c1
9.0,9.0,1.0,9.0,9.0,9.0,5.0,9.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,571e3d7de4b0c402f8fc17f6
16.0,16.0,1.0,16.0,16.0,16.0,16.0,16.0,45.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,571e5030e4b0c402f9514d92
10.0,10.0,1.0,10.0,11.0,10.0,10.0,10.0,11.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,571e57e6e4b0c402f9755c86
4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,18.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D04,,A8,invalid,10.0,571e925ee4b0c402fa2f9c3b
